,before_fix_mean,before_fix_variance,before_fix_std,after_fix_mean,after_fix_variance,after_fix_std
PC_original_before_fix,0.0745925,6.319266875000004e-05,0.007949381658342997,,,
PC_original_after_fix,,,,0.02001833333333333,0.0002890683472222222,0.01700201009358077
PC_config_01_before_fix,0.07134,0.00017842235,0.01335748292156872,,,
PC_config_01_after_fix,,,,0.02214166666666667,0.0003767985138888889,0.01941129861418058
PC_config_02_before_fix,0.0710575,0.00015114306875,0.012294025734071,,,
PC_config_02_after_fix,,,,0.02302166666666667,0.0003851762805555556,0.0196259084007736
PC_config_06_before_fix,0.07499,9.092805000000001e-05,0.009535620063739956,,,
PC_config_06_after_fix,,,,0.02392,0.0003569697333333334,0.01889364266978005
PC_config_07_before_fix,0.07499,9.092805000000001e-05,0.009535620063739956,,,
PC_config_07_after_fix,,,,0.02392,0.0003569697333333334,0.01889364266978005
PC_config_08_before_fix,0.07499,9.092805000000001e-05,0.009535620063739956,,,
PC_config_08_after_fix,,,,0.02392,0.0003569697333333334,0.01889364266978005
CL_original_before_fix,0.096825,1.631187500000003e-05,0.004038796231552173,,,
CL_original_after_fix,,,,0.04064166666666667,0.001217654713888889,0.03489490956986261
CL_config_01_before_fix,0.096825,1.631187500000003e-05,0.004038796231552173,,,
CL_config_01_after_fix,,,,0.04021833333333334,0.001182285213888889,0.03438437456009472
CL_config_02_before_fix,0.096825,1.631187500000003e-05,0.004038796231552173,,,
CL_config_02_after_fix,,,,0.03824333333333333,0.001200572188888889,0.03464927400233501
CL_config_06_before_fix,0.096825,1.631187500000003e-05,0.004038796231552173,,,
CL_config_06_after_fix,,,,0.040995,0.001214327025,0.03484719536777673
